SHE	9.83007013366
SHF	15.2316524681
SHG	16.5766472092
SHH	15.7304842995
SHI	10.5065397067
SHJ	18.2593320204
SHK	17.3341578147
SHL	15.2222158214
SHM	14.1552749387
SHN	16.0483852496
SHO	10.1850695236
TBY	13.6716537414
GZO	19.5389407397
MGA	16.8598407248
TBZ	24.7933105924
MGG	23.1824113025
RMT	15.0637707695
MGE	16.602746793
GZI	20.4494677211
MGK	22.9108338959
TBP	20.0830898534
MGI	18.0027016619
TBR	14.0152390518
MGO	15.725098984
TBT	20.9377005017
MGM	19.0469905128
MGL	17.8895311955
TBI	14.9686223913
LNU	16.3503388949
TBK	23.4616014767
ITI	9.50915559968
TBM	20.7914715927
TBL	15.2820958061
TBO	13.8411636705
LNT	20.1490618859
TBA	12.3685033767
GZW	23.5132026732
TBC	19.6693651739
TBB	20.3851902953
TBE	11.5959382088
LNW	19.5688166484
TBG	22.5335513186
TBF	21.6995112884
LUP	16.2610010552
LUQ	22.3691014472
LUR	14.8380066466
RMY	14.001250743
LUT	13.3479120983
LUU	21.8753398358
LUV	19.0510183442
LUW	19.6874911451
LUX	16.3693871803
LUY	21.30648241
LUZ	19.1040494721
ECJ	20.719187338
LUA	15.3935349557
LUB	13.6719180407
LUC	14.3340462718
LUD	12.0461637391
LUE	12.8408664773
LUF	17.4442212226
LUG	16.0336601442
LUH	19.635156055
LUI	16.4739917663
LUJ	20.0966505333
LUK	16.6530285765
LUL	16.9323292198
LUM	13.4278957382
LUN	13.4637201622
LUO	17.8828259183
ECW	18.1522050136
ECV	20.0567130796
ESJ	15.4650172961
LNO	14.2140267279
ECT	9.77311073842
UOZ	21.2882146978
PDK	24.2994959797
LNI	16.8599210195
RMG	18.0586470492
UOX	23.0157030137
QFX	27.9929829372
ECQ	22.0741196999
NHF	21.8611259766
QFT	20.9248764614
QFU	24.6092786447
QFV	29.9929829372
ECP	17.7230527113
QFP	24.6710548423
QFQ	28.6710548423
QFR	22.301239418
QFS	25.4538241261
QFL	24.4772830989
RMJ	19.7647654949
QFN	25.7261963965
QFO	20.8031583783
QFH	27.8230579358
QFI	22.714533479
PDJ	23.3312048394
RMK	19.8062496481
QFD	26.6006655144
QFE	22.8508758799
QFF	24.6354309326
QFG	26.7835295716
LNG	20.0534037229
QFB	26.9485888179
SDQ	24.4155541092
KEO	14.0164747506
KEN	12.189126154
KEM	14.3184458188
KEL	13.2245336636
KEK	17.4959419711
KEJ	17.3645373971
KEI	13.6707818973
KEH	14.4687855929
KEG	16.1831143458
KEF	15.2168198184
KEE	12.7787871581
KED	11.5173603214
KEC	14.7712919825
KEB	15.2527805484
KEA	12.6989141808
ECZ	18.3922569491
KQB	24.5500394414
RML	16.3479156175
KEY	13.232945261
KEX	17.166732394
KEW	14.6942133042
KEV	15.2630834312
KEU	15.3622892107
KET	11.2755566877
KES	12.0546768692
KER	11.8744803062
KEQ	19.4465707421
KEP	14.0038545763
DKQ	25.8230579358
KQA	24.1920830373
NFQ	26.5335513186
UOH	19.3209996651
ITC	12.2617500992
PDG	22.1318960312
NWY	19.124353269
KQG	29.4080204365
QRQ	28.5335513186
SDN	19.4696660249
OTH	8.91263348669
OTI	11.9868801601
OTJ	15.9161882126
OTK	16.2609480403
OTL	14.3344994683
OTM	14.555734778
OTN	15.7737955057
OTO	11.6461045856
OTA	11.4015537278
OTB	12.8045075792
OTC	14.1402339972
OTD	14.9592265747
OTE	11.0555106926
OTF	14.61779923
OTG	14.7871515137
OTX	22.2414388781
OTY	15.5440761802
OTZ	19.6098186766
OTP	14.4789778317
OTQ	18.0704914468
OTR	13.0895364693
OTS	12.5218813113
OTT	11.740968971
OTU	14.6361699257
OTV	16.9723935786
OTW	14.0681762315
AXR	17.0687735379
AXS	17.8355570474
AXP	16.3362787688
AXQ	23.6006655144
AXV	20.9479058853
AXW	17.7229796838
AXT	17.3494649187
AXU	20.7012366564
AXZ	24.0860923416
AXX	20.5011298409
AXY	18.1657394862
AXB	17.6129954525
AXC	16.8959384379
AXA	16.4417252878
AXF	18.5334232441
AXG	20.5412566691
AXD	18.3444006538
AXE	15.1692176574
AXJ	22.1210776996
AXK	21.8910072663
AXH	18.8207117082
AXI	14.8594292846
AXN	20.4528548986
AXO	16.6891665216
AXL	18.1998877086
AXM	18.3673882359
EPX	23.1226182176
KQT	26.0387866268
FGQ	25.2116232237
KQZ	28.9929829372
KQY	28.9929829372
ZRX	28.4080204365
KQX	26.4383940855
NWZ	24.4383940855
IUP	20.0508350168
EPQ	21.1608840912
MZT	23.8688616254
MZU	22.1696156972
MZV	25.9268937468
MZW	23.6398361117
MZP	25.4231273289
MZQ	28.2925432191
MZR	24.1920830373
MZS	23.8280760105
MZX	26.4694209812
MZY	23.8130738472
MZZ	25.689202189
MZD	24.7641642467
MZE	20.4596532049
MZF	24.2181958776
MBF	19.7035403615
MZA	19.8890395073
MZB	24.0504684319
MZC	23.024316144
MZL	25.3636263171
MZM	24.0563449982
MZN	23.1696156972
MZO	20.6376318408
MZH	22.611439986
MZI	20.6738753614
MZJ	26.2116232237
MZK	26.238095435
HFP	23.1728039748
VRR	23.2650624826
KQE	24.4931370501
FBZ	24.3347714545
KQD	26.2925432191
NFY	20.9458590251
KQK	26.7450554238
BOY	13.8326584648
KQJ	26.3205575952
YVZ	26.5011298409
KQI	24.9929829372
KQH	27.0860923416
KQO	26.9485888179
PXD	24.8130738472
NFX	22.8611259766
KQN	28.5335513186
GPG	22.0042982504
KQL	26.6710548423
NQX	27.4080204365
ZOA	19.4157901715
ZOB	20.1533854542
ZOC	20.5309919866
ZOD	19.5492623366
ZOE	19.4728553869
ZOF	18.6549430041
ZOG	19.827133791
ZOH	20.3608965244
ZOI	19.0960829528
ZOJ	23.5132026732
ZOK	21.4664836981
ZOL	18.7139528008
ZOM	18.226971736
ZON	14.0873432664
ZOO	16.825760823
ZOP	19.3618058815
ZOQ	24.8230579358
ZOR	17.2607094973
ZOS	18.7530861148
ZOT	19.6373565436
ZOU	19.6506304271
ZOV	20.1315082621
ZOW	19.6992239275
ZOX	25.5500394414
ZOY	22.8331116004
ZOZ	23.1257041975
VVZ	26.8636999203
SXF	21.7087371874
VVX	29.1856280152
VVW	24.8636999203
VVV	23.7450554238
VVU	24.7738144167
SXK	24.30648241
OCF	20.3192321978
NHR	20.1080492893
MBG	21.1141656526
GPB	22.0315332428
VVR	24.7835295716
SXN	23.1953214114
VVP	25.4383940855
FBY	17.2436372311
VVO	22.0563449982
SXQ	26.238095435
RJQ	26.8636999203
GPC	20.6370812989
VVM	24.8949508543
FTL	17.210598946
VVL	24.485188297
VVK	26.4383940855
VVJ	25.4080204365
XML	19.5688166484
XMM	20.8923205982
XMN	25.4383940855
XMO	16.480396775
XMH	24.4080204365
XMI	18.2902691262
XMJ	28.5335513186
RJP	21.3491267474
XMD	23.6755703234
XME	17.6884890074
XMF	23.2856238051
XMG	24.7450554238
XMA	17.2011586937
XMB	23.6575925825
XMC	21.8068686977
SXX	21.5325270409
XMX	25.30648241
XMY	22.6914867422
XMZ	30.4080204365
VVF	25.6179435059
XMT	23.5625303855
XMU	20.2527805484
XMV	26.4383940855
XMW	23.6354309326
XMP	22.7641642467
SXZ	26.238095435
XMR	21.5562713951
XMS	21.881847267
YYU	19.8854389052
YYT	23.5878414741
YYW	24.5091671599
YYV	23.5625303855
YYQ	29.9929829372
MXX	23.485188297
BOP	18.2289407199
YYR	23.3599877401
YYY	21.5274165324
YYX	25.7835295716
YYZ	25.485188297
YYE	14.7432120789
YYD	24.6800999819
YYG	25.3636263171
YYF	25.1350019421
YYA	17.3341578147
YYC	24.7355950945
YYB	24.179201746
YYM	21.8962677827
YYL	25.0860923416
YYO	14.9406483923
YYN	24.0741196999
YYI	19.8009984239
YYH	25.6179435059
YYK	23.7786638164
HGX	26.5335513186
WSA	14.2969187361
HYA	15.1163940495
WSC	15.4328292567
WSB	16.6405946083
WSE	15.2752797423
HYE	15.5926371407
HYF	17.4036243851
WSF	16.1430892012
HYH	16.7570061291
HYI	15.8002085341
WSK	16.6697522148
WSJ	19.1053815127
WSM	16.4495583455
HYM	16.771660153
WSO	14.5229516932
HYO	14.6786829353
HYP	15.4432283458
WSP	14.8146293137
WSS	16.0275819193
HYS	14.0842678197
HYT	15.2330557543
WST	13.9394176048
WSW	15.4807208599
HYW	16.1929678084
WSY	17.7051262954
HYY	18.7481731606
HYZ	22.8457780123
WSZ	22.4174436904
MXO	23.7593632605
ITE	10.4028898114
VFR	19.9863062219
VKX	29.9929829372
VKY	24.8844584804
VKZ	28.4080204365
VKP	25.3782730931
YVX	26.7835295716
VKR	23.6531329343
VKS	24.0741196999
VKT	24.8031583783
VKU	23.160092923
VKV	24.393070095
VKW	24.9595599357
VKH	23.1195388247
VKI	21.352738001
VKJ	27.3491267474
VKK	26.6006655144
VKL	22.5751304223
VKM	25.1226182176
VKN	23.4383940855
VKO	21.3473245048
POZ	20.1820097172
VKB	25.7075807183
VKC	25.1103398878
VKD	25.7835295716
VKE	22.1775996414
VKF	25.8636999203
VKG	26.7075807183
JVK	26.8636999203
POX	19.6645884989
XDV	23.9595599357
POY	20.704116863
YVF	23.2314317048
JVH	25.3205575952
CYZ	23.1728039748
BQR	24.9161673402
CYY	19.6721823883
JVN	26.2925432191
FWL	22.7933105924
FWM	22.0519353309
FWN	23.3636263171
FWO	14.9608618566
FWH	13.7788346001
FWI	14.7702446265
FWJ	24.644254783
FWK	23.8792407712
FWD	22.1303455797
FWE	14.6334478345
FWF	23.0387866268
FWG	23.5213077228
FWA	14.3436425451
FWB	22.2264540286
FWC	21.5376557169
JVC	22.747430231
FWX	25.6354309326
FWY	20.7738144167
PBV	24.2314317048
JVB	23.8896951288
FWT	22.3782730931
FWU	21.3249844015
FWV	23.3856526235
FWW	20.6486870293
FWP	21.374597435
YVN	22.8844584804
FWR	17.5262054423
FWS	21.0578178876
CYC	14.3434039636
WXX	25.0622455996
POO	13.9651903034
JVG	23.6983621883
POL	11.5154064734
JVF	24.9161673402
OFX	18.6063120776
YVJ	25.160092923
RJX	26.4383940855
POJ	21.9540639479
JVD	25.485188297
CYF	17.1321869265
ZPY	26.160092923
ZPX	27.6006655144
ZPZ	26.5667181825
POH	19.4699111103
ZPQ	29.6710548423
ZPP	23.4345622239
ZPS	24.4460884773
CYD	17.5397766188
ZPU	21.188851916
ZPT	23.188851916
ZPW	25.1728039748
ZPV	27.9929829372
ZPI	20.4084901402
CYK	20.3254278302
ZPK	26.6710548423
ZPJ	27.2925432191
ZPM	22.8105885838
ZPL	20.6654302931
ZPO	20.4616014767
CYJ	20.0442506974
ZPA	19.1112953783
ZPC	24.7545781979
ZPB	25.4694209812
ZPE	20.5985202426
POD	16.1543452739
ZPG	25.5500394414
ZPF	25.5500394414
RQV	25.1103398878
RQW	23.1103398878
RQT	23.5091671599
RQU	14.8381944891
RQR	24.6006655144
RQS	23.4005258999
RQP	23.7261963965
RQQ	26.2650624826
POB	18.8677309233
RQZ	28.9929829372
RQX	26.2650624826
CYN	17.4415750681
RQF	24.4538241261
RQG	25.8031583783
RQD	25.0622455996
RJF	22.8483246944
RQB	21.3446253552
RQC	23.7786638164
RQA	20.2629374343
RQN	25.30648241
RQO	23.8031583783
RQL	24.5751304223
POA	18.3976088885
RQJ	28.2925432191
RQK	27.6006655144
RQH	24.6531329343
RQI	21.1180015896
DEX	13.4785231398
DEY	16.742869606
DEZ	16.9397358113
JDN	25.4231273289
JDI	20.8236842414
JDH	22.9485888179
JDK	24.2447900876
JDJ	24.8949508543
DEP	12.0300939904
DEQ	16.0538399396
DER	9.76081675556
DES	10.6767384236
DET	11.9718985902
DEU	15.1681733253
DEV	11.797163802
DEW	14.3119985241
DEH	14.6157808813
DEI	13.5523408303
DEJ	17.0511100167
DEK	17.0228770466
DEL	11.8692972326
DEM	11.987613325
DEN	10.3195798242
DEO	12.8587245896
JDU	21.1474928863
DEA	11.1611955781
DEB	13.1082132087
DEC	11.5048162289
DED	10.6002205902
DEE	13.3997705574
DEF	11.831056393
DEG	14.1192805027
UYZ	24.6710548423
BOK	18.431694992
VCI	20.8611259766
UPN	17.3173015065
UPO	13.3948468155
UPL	13.9845980869
UPM	16.2678830017
UPJ	18.6366685303
UPK	18.5747350009
UPH	15.2351111723
UPI	13.6880167187
UPF	14.7290169156
UPG	15.9657032463
UPD	15.3420714401
UPE	13.3677414193
UPB	15.2984210019
UPC	15.3736226603
BOL	14.3454261383
UPA	13.1827313958
HBZ	26.8230579358
GGV	22.7403175048
UPZ	22.4792553413
UPX	23.5921035009
UPY	17.1885997892
UPV	18.8071783221
UPW	14.2485235365
UPT	12.5450925547
UPU	16.6795684263
UPR	14.8337127172
UPS	13.3877421711
UPP	12.161510225
UPQ	19.0672430729
IVD	20.807488013
IVE	9.31446682631
IVF	20.7768433808
IVG	21.5366285221
IVA	12.5794521045
IVB	20.9465409892
IVC	20.179201746
IVL	20.7933105924
IVM	21.4528548986
IVN	20.4640405221
IVO	15.1830264466
IVH	21.0943815498
IVI	11.4510081655
IVJ	23.3455245108
IVK	21.4345622239
IVT	19.646469204
IVU	19.4961291598
IVV	21.1373357712
IVW	20.2165499048
IVP	19.9564658667
IVQ	25.7075807183
IVR	19.7920843322
IVS	19.1955240513
WXD	25.6179435059
IVX	22.5274165324
IVY	18.2403932196
IVZ	25.3782730931
ACC	11.5499706183
NEO	11.7960026772
ACA	12.5281580299
NEM	12.7843151419
NEJ	16.6227042066
NEK	16.1088601271
NEH	14.0323587417
NEI	12.3174703389
NEF	13.0372081795
NEG	13.5695510124
ACI	12.5323470672
ACH	10.5377038846
NEB	13.66369025
NEC	12.2994551431
ACM	17.7147512936
ACL	13.8599360753
ACS	16.7327249374
ACR	12.8969061024
ACQ	14.9007935893
ACP	17.9921906587
NEZ	16.5042327154
HFL	16.1511483552
HFO	13.7994575767
ACT	10.2807880446
HFA	15.5599191721
NEW	10.5135401339
ACY	14.2294917393
NEU	13.7666366035
HFE	16.0305613428
NES	10.3345957908
NEP	13.6356285332
NEQ	16.2084247675
BKD	24.8331116004
BKE	20.0297255806
BKF	24.5172495062
BKG	21.4070814875
BKA	20.5238499174
BKB	23.6092786447
BKC	23.4042683016
BKL	23.4042683016
BKM	23.5541910846
BKN	21.215727622
BKO	21.2481490997
BKH	20.1153153631
BKI	19.7477273569
BKJ	25.6710548423
BKK	23.9377005017
BKT	23.3819581399
BKU	22.7006613044
BKV	24.8230579358
GGF	20.9726974364
BKP	23.1287967926
BKQ	30.4080204365
BKR	22.329424833
BKS	22.5253773871
BKX	24.9377005017
BKY	24.080093601
HMZ	25.4231273289
SJZ	25.5667181825
SJX	27.2925432191
SJY	23.9986295004
WKH	21.1736021463
SJR	19.0765436146
SJS	21.2608155115
SJP	21.3038585323
SJQ	26.3782730931
SJV	22.6509082692
SJW	22.3856526235
SJT	22.1210776996
SJU	13.6342287296
SJJ	22.3437267597
GGM	19.8675694667
EUZ	20.4174436904
SJI	17.9884991012
SJN	22.6157724068
SJO	14.572002966
SJL	22.5688166484
MDS	19.8299622976
SJB	21.9002257963
SJC	21.341931246
SJA	15.4968313341
SJF	22.4694209812
MDP	21.1961321419
SJD	21.5656700931
SJE	16.1296193787
MEE	12.8866704864
MED	10.9231228233
GDR	16.0202274682
MEF	13.2433524341
MEA	11.1081379525
GDU	16.5444148922
MEC	13.0959292715
MEB	13.4100140604
MEM	11.6837575172
MEL	12.8772051783
MEO	11.9613746086
MEN	9.43373633054
MEI	12.5589269268
MEH	13.7373088704
MEK	15.9232394914
MEJ	16.6073564225
MEU	15.0182098693
MET	10.6487032857
MEW	12.7636712223
MEV	15.2795695707
MEQ	17.6575227944
GDE	14.2302245969
MES	10.6156140487
MER	10.4594626097
GDH	22.0085644784
GDI	14.69639827
GDJ	22.4383940855
GGJ	23.0981651739
MEY	15.3514250546
MEX	14.768623197
GDN	21.6387335553
GDO	14.1160403912
LWZ	27.1856280152
SBZ	24.3135028377
LWX	26.7835295716
LWY	20.3245411092
LQJ	27.8230579358
LWR	17.0814036958
LWS	21.9747827584
LWP	23.3636263171
LWQ	27.6006655144
LWV	23.8331116004
LWW	21.1664344499
LWT	22.2034492922
LWU	21.8155633992
RLZ	22.5730227594
LWK	24.8230579358
LWH	13.9845105447
LWI	13.5895672433
LWN	23.6398361117
LWO	14.3530487653
LWL	23.6006655144
LWM	22.7261963965
LWB	22.8105885838
DFY	22.0860923416
LWA	12.3962544844
LWF	23.32764702
LWG	24.1474928863
LWD	23.0475391008
LWE	14.4928257286
BOC	17.371446131
JTG	23.3455245108
DKX	24.6983621883
DFZ	25.7450554238
JEZ	21.2804559368
WKZ	25.8432358177
JEX	23.5011298409
CAQ	21.3536422286
DFV	22.8534315848
QVM	27.8230579358
XDW	25.0741196999
QVN	28.4080204365
HGT	21.8883841836
QDF	26.7835295716
DFM	20.5320151746
KGS	21.9095036099
KGR	15.5545646694
KGU	18.8180572547
EZY	20.148669476
EZZ	18.6091436684
JEC	12.6457595272
EZT	18.2208745952
EZU	17.5442858497
EZV	19.6671153566
EZW	17.4061431492
EZP	19.1876421088
EZQ	23.179201746
EZR	18.7469846567
EZS	17.013691728
KGA	17.6493807995
EZM	19.0232366864
EZN	19.9444960632
EZO	16.3040223849
EZH	17.7334603309
EZI	16.4457268845
KOG	19.0565290272
EZK	20.4871713833
KGI	18.3180183188
EZE	15.789023234
EZF	19.0246761428
EZG	19.8949508543
KGM	21.611439986
EZA	16.2558148305
KGO	16.6996190634
EZC	18.616993248
CPH	17.9645588243
CPI	17.9743480677
CPJ	23.8792407712
CPK	23.8844584804
CPL	16.7778291649
CPM	19.7881061696
CPN	21.8649886162
CPO	16.2025580717
CPA	16.0250812488
CPB	21.6767014055
CPC	19.7049820475
CPD	21.1593021886
CPE	17.0464878236
CPF	22.0329810051
CPG	22.0085644784
CPX	25.393070095
JEJ	22.0128433596
CPZ	26.0622455996
NUZ	20.7933105924
CPP	20.7215199093
CPQ	25.2116232237
CPR	15.3230321658
CPS	19.185829298
CPT	20.8105885838
CPU	17.5729569445
CPV	22.876638976
CPW	21.4941337307
JEI	21.4951311003
CFY	25.1226182176
ACO	11.6535841515
DFA	13.5757608493
ZMW	25.0042982504
GSZ	22.5604410368
KOY	19.7572678424
DFC	19.7807905653
DFB	20.718604784
GVJ	26.6006655144
KOX	21.4250268618
ROU	10.1353788824
QVU	29.4080204365
OVR	19.3126234137
OVS	17.0186131634
OVP	19.3729922746
OVQ	24.1537791491
OVV	21.5635761957
OVW	18.6057733565
OVT	17.8152519702
OVU	19.8155633992
OVZ	23.7593632605
OVX	25.1350019421
OVY	19.9121654096
XBQ	27.1856280152
OVB	19.3939999662
OVC	18.9829794159
OVA	13.6869167963
OVF	19.9915747428
OVG	19.9699216875
OVD	19.381496994
OVE	9.59366432731
OVJ	20.1287967926
OVK	20.8293332612
OVH	19.7156955371
OVI	11.7619750971
OVN	19.7409088944
OVO	15.2546795257
OVL	19.9309367995
OVM	19.4674621281
KOZ	18.7701880343
CAJ	18.8867471756
NHT	19.5466750062
TRL	21.0453459993
XBS	23.5051429034
NUW	19.7668718391
TRB	19.9111666591
TCJ	21.9431343878
TRF	21.4694209812
UGQ	25.2515159508
MQD	26.6354309326
MXZ	27.8230579358
MQG	26.9929829372
QBY	22.5031349768
MXY	23.5011298409
MXV	24.3856526235
MXW	22.8483246944
MXT	22.2364266147
ROV	11.5608050269
MXR	22.449951117
MXS	22.394930437
MXP	22.3856526235
MXQ	27.6006655144
MXN	24.4931370501
MQI	22.5942392453
MXL	24.0329810051
MXM	21.753384408
MXJ	26.2925432191
MXK	25.3205575952
MXH	24.0271986525
MXI	21.0748650862
MXF	22.9958034563
MXG	24.4538241261
MXD	24.0563449982
MXE	22.7641642467
MXB	22.7075807183
MXC	22.2264540286
MXA	21.4193357497
MQJ	30.4080204365
PZY	26.238095435
SBG	22.0652049751
MQM	24.4460884773
MQL	26.9929829372
MQO	25.6354309326
ACW	18.315153204
MQN	27.2925432191
MQQ	27.5335513186
PBH	22.9485888179
NHS	18.9704417338
MQS	24.179201746
MQR	25.9706151242
MQU	17.8708829431
VNS	22.2414388781
MQT	24.8844584804
ZMJ	28.4080204365
ZMK	26.5011298409
ZMH	24.1474928863
ZMI	19.2268681796
ZMN	22.7403175048
ZMO	19.2897282035
ZML	25.2925432191
ZMM	24.1474928863
ZMB	24.9377005017
ZMC	23.1953214114
ZMA	17.7008770345
ZMF	25.5667181825
ZMG	26.3782730931
ZMD	24.0387866268
ZME	19.9265573366
ZMZ	27.1856280152
RLM	18.8640219864
ZMX	28.4080204365
ZMY	23.1953214114
MQX	28.0860923416
ZMR	24.485188297
ZMS	23.9431343878
ZMP	25.485188297
ZMQ	30.9929829372
ZMV	27.5335513186
UXL	20.4070814875
PBJ	23.8534315848
ZMU	19.8746907042
SBJ	21.4061431492
MQZ	28.9929829372
JJP	22.5878414741
RLL	18.8229014018
LQY	27.9929829372
QOD	25.2787374195
JNQ	29.1856280152
PZF	26.4080204365
DQW	22.4655059312
XBK	26.0860923416
JVZ	29.9929829372
KDX	26.6710548423
ZXI	23.7308880918
XOV	20.6637471955
XOW	21.7665707444
XOT	18.235176265
XOU	20.1057623217
XOR	17.5196576953
XOS	20.3104271961
XOP	18.8033127846
QKJ	28.9929829372
XOZ	26.2650624826
QKI	24.0271986525
XOX	24.3135028377
XOY	26.3782730931
XOF	15.9500411239
XOG	22.3223266881
XOD	19.585715173
QKH	24.2116232237
XOB	20.9657680521
XOC	21.0958938089
XOA	22.5031349768
XON	15.9004941797
XOO	23.9431343878
XOL	20.9595599357
XOM	21.1937013157
XOJ	25.9485888179
XOK	24.3347714545
XOH	23.7498089537
XOI	22.5793550082
KFP	25.0622455996
RLH	17.9642135167
RLV	20.9595599357
PZC	24.8636999203
QKB	28.1856280152
DQA	20.8559918251
QKG	29.4080204365
KFX	25.30648241
QKD	29.6710548423
DQN	25.1856280152
DQO	23.9761746495
QKZ	31.9929829372
QKY	29.4080204365
NUH	20.1908705186
NHZ	23.7835295716
WXG	25.238095435
MBX	25.7450554238
QKS	26.9929829372
QKR	27.6710548423
QKQ	28.9929829372
TYL	13.3949886114
VIC	11.6994663845
TYN	15.7510742473
TYO	11.599078251
TYH	14.4841977751
TYI	13.1533362499
VID	11.7674259704
VIE	12.1373205648
TYD	15.1160104242
TYE	12.7058973645
TYF	14.0923106742
TYG	15.4350705573
VIN	11.1725265889
VIO	12.8827137474
VIL	12.441068192
TYC	13.6303156336
VIR	13.4486674527
VIS	11.7440327249
VIP	18.5308641391
VIQ	24.1287967926
VIV	14.3266757044
TYY	16.869104034
VIT	13.2162575553
VIU	20.0373330297
TYT	12.8405866762
TYU	16.6997627761
TYV	17.0071410002
TYW	13.7122348181
TYP	12.8406708584
TYQ	19.2101894385
TYR	14.6003887963
TYS	13.1814859419
FUV	22.6983621883
FUW	21.2108037434
FUT	14.0657605345
FUU	21.7545781979
FUR	13.6185929259
FUS	13.6510558946
FUP	17.193549525
ABA	12.7142635253
FUZ	19.2252122884
NUG	17.626660723
FUX	23.188851916
FUY	22.2364266147
FUF	21.1624677302
FUG	16.4557038593
FUD	19.3296472137
FUE	15.3028758072
FUB	20.9128316276
FUC	17.7799546829
FUA	20.1945111361
FUN	12.4698594091
NZW	20.2527805484
FUL	11.8253516372
FUM	17.0062076054
FUJ	18.7917779299
FUK	18.6860668237
FUH	20.8662784644
FUI	21.0778504883
NZU	19.426928899
XBB	24.2650624826
NUD	17.9891137052
OLQ	20.7786638164
HGV	24.2116232237
HGW	21.4240767827
MQF	25.2787374195
ABJ	20.2599676155
ODX	23.8031583783
ABK	19.7388400904
UEL	13.8361098193
ABL	10.7162922499
ODZ	19.4369559445
HGS	21.6812346222
LNR	21.1696156972
HGP	21.776237079
LNX	24.905520096
HGQ	26.4080204365
EQN	23.5172495062
NZC	21.0071410002
LQM	25.4694209812
NZB	20.5793550082
ABR	13.4785886374
ODP	15.441424864
HGM	21.0958938089
MQH	26.0622455996
ODQ	19.5384265932
NZG	22.1210776996
UEG	16.7953438814
NZF	20.7871896878
JBW	22.8381648282
JBV	25.6006655144
JBU	20.776237079
UEF	15.4719346548
JBS	22.000044601
HGH	20.3768936236
JBQ	28.0860923416
JBP	24.4931370501
ODT	14.4562879848
ABW	17.3242641206
JBZ	28.8230579358
JBY	23.101199234
JBX	28.0860923416
JBG	24.8031583783
ABX	23.2718837485
JBE	20.9336384764
RLB	17.9391418827
GVR	23.2515159508
ODV	18.064834721
JBA	20.5356020581
ABY	14.8785492115
JBO	21.2439515552
JBN	24.8432358177
JBM	24.1985670709
ODW	15.0050417104
JBK	24.5172495062
ABZ	22.1103398878
JBI	21.8419663983
JBH	22.4193357497
DGB	20.5223240632
DGC	21.3161443307
DGA	14.1719190196
DGF	22.3029849658
DGG	22.9706151242
DGD	21.5031349768
DGE	11.8494988254
DGJ	23.9215205747
DGK	21.3554523857
DGH	19.4407941777
DGI	14.6025536448
DGN	20.6665534501
DGO	13.6217210253
DGL	16.2467310626
DGM	17.1256559283
DGR	13.8174187679
DGS	19.6854974886
DGP	20.5761854096
DGQ	25.485188297
DGV	23.7261963965
DGW	19.4635523831
DGT	20.7575670016
DGU	15.160092923
DGZ	25.2787374195
UEY	18.8146293137
DGX	24.689202189
DGY	18.9007213124
UEX	18.2031436689
UNP	15.5032447131
UNQ	19.2627251016
UNR	15.49614476
UNS	13.0304144847
UNT	10.5562942667
UNU	15.992146656
UNV	17.6958517183
UNW	15.4793324367
UNX	22.024316144
UNY	18.2534132632
UNZ	19.596378156
ODO	12.3889292826
GVP	23.6092786447
UNA	13.2373650886
UNB	15.3657055597
UNC	11.8175515596
UND	9.90492099235
UNE	12.7836723707
UNF	14.4916744228
ODA	12.4494299626
UNH	16.0457569519
UNI	10.7010703201
UNJ	17.6694355373
UNK	14.2885861705
UNL	14.20622834
UNM	16.3941453127
UNN	13.1084665753
UNO	14.9038014554
ITN	14.5797186364
OMB	12.6672075653
ITL	13.0789540845
ODC	15.2608420163
ITJ	16.6544554542
OMF	14.1737331385
OME	9.51039110399
OMD	15.0867499697
OMK	16.6890595245
OMJ	16.2630436124
ITD	13.9712926303
OMH	13.7814368063
ITB	13.8295740318
OMN	15.1099459323
OMM	10.9429901839
OML	14.8983278931
OMS	13.1675396351
OMR	15.1109847745
OMQ	19.2079392224
OMP	10.5569190568
ITZ	15.1844711833
OMV	16.5572801249
OMU	13.9430440095
OMT	11.2861716204
ITV	17.1109608847
ITW	11.3681455456
OMY	13.7973848458
UER	14.5802973249
ITR	13.6683540798
ITS	10.0643929992
ITP	14.8215813225
ITQ	18.8657946362
AAE	20.0722579175
AAD	16.2921639546
AAG	17.1803543586
AAF	16.6157046126
AAA	17.0692376359
AAC	15.9195526253
AAB	16.9273143698
AAM	16.9879725061
AAL	15.3460024152
AAO	20.0563449982
AAN	12.4235092606
AAI	17.7892525912
ELH	15.2588158054
AAK	18.5321431242
AAJ	20.570918171
AAU	17.9725237955
AAT	15.2857990834
AAW	18.150927292
RDV	17.4431381181
AAQ	21.0235964159
AAP	16.7102564612
AAS	14.9927848268
AAR	14.7538785918
LQK	27.4694209812
RDQ	17.1242086017
AAY	19.5152246708
AAX	22.8975859144
RDP	14.7603090659
BIN	12.8736618205
BIO	14.6960488114
BIL	11.779080137
BIM	18.7329455161
BIJ	19.9619710298
BIK	16.0898778033
BIH	18.808572455
BII	18.9168354092
BIF	18.54706281
BIG	12.6692992114
BID	15.0994088409
BIE	15.5009733069
BIB	16.1758493742
BIC	15.6228234256
BIA	14.4041292499
BHZ	26.9929829372
BIZ	17.7994575767
BIX	21.1632602021
BIY	20.485188297
BIV	19.5016308636
BIW	18.8869107928
BIT	12.8895849841
BIU	19.3691014472
BIR	14.0575991605
BIS	14.3548440327
